filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20190419_134645_jpg.rf.1b8f162177d5d57d5a63ddf3bc7bf820.jpg,512,512,Health,61,0,421,512
DSC_0507_jpg.rf.2aeab14ce086eeaa86a2e64d96142b2b.jpg,512,512,Bercak Daun -Ustilaginoidea virens-,0,110,512,475
DSC_0508_jpg.rf.5755601a4b5e6079de26e199473f5858.jpg,512,512,Bercak Daun -Ustilaginoidea virens-,0,136,512,424
DSC_0509_jpg.rf.9c427604d46c95e128875f893daea78e.jpg,512,512,Bercak Daun -Ustilaginoidea virens-,0,155,512,330
IMG_20190419_102917_jpg.rf.7a7d3d3b2286588c084a839681a091a1.jpg,512,512,Health,0,166,512,367
DSC_0306_JPG.rf.4e447663acef472426d9864356bff461.jpg,512,512,Bercak Coklat -Helminthosporium oryzae-,1,156,508,370
DSC_0115_jpg.rf.346eca1cbcde02103b2427b55046f29d.jpg,512,512,Bercak Coklat -Helminthosporium oryzae-,0,55,512,512
IMG_20190419_134528_jpg.rf.90f3acab9c4a220678edc78b71f91b6e.jpg,512,512,Health,0,14,512,482
IMG_20190419_145027_jpg.rf.a8633d1315b5bda5035f6dbbb9a3ec1f.jpg,512,512,Health,0,32,512,512
IMG_20190419_115209_jpg.rf.60051924f166b419ef2ff088aca0ae93.jpg,512,512,Health,30,0,512,512
DSC_0337_JPG.rf.0de1c08ff7b92f48edd5b6cf95a4eff5.jpg,512,512,Bercak Coklat -Helminthosporium oryzae-,49,198,508,370
DSC_0296_jpg.rf.9efd06f196036826e6917d3391c88809.jpg,512,512,Bercak Coklat -Helminthosporium oryzae-,2,147,512,478
IMG_20190419_145419_jpg.rf.abaaa96c2912cc54a53b54a1834b4a85.jpg,512,512,Health,183,0,342,512
IMG_20190419_113401_jpg.rf.a2142ae1ce43bb8eb61b15f3243a5caf.jpg,512,512,Health,0,51,512,442
DSC_0514_jpg.rf.f40dc80e031f3443de33ab4b7eb1e1f7.jpg,512,512,Bercak Daun -Ustilaginoidea virens-,0,107,512,402
DSC_0322_jpg.rf.e8d38df32eb45ea52cf7fac830302744.jpg,512,512,Bercak Daun -Ustilaginoidea virens-,0,170,512,412
DSC_0500_jpg.rf.a2d6ae32e364007558ddb17a78a51ce8.jpg,512,512,Bercak Daun -Ustilaginoidea virens-,0,0,512,512
IMG_20190419_134633_jpg.rf.daf968f5ecbc398b2b89eedc655ea70f.jpg,512,512,Health,56,0,421,512
DSC_0506_jpg.rf.5a4a56e351ac5cd73db52121539c78a2.jpg,512,512,Bercak Daun -Ustilaginoidea virens-,0,103,512,462
DSC_0293_JPG.rf.dcfe024b93ab13f8d0363b02fe099584.jpg,512,512,Bercak Daun -Ustilaginoidea virens-,2,192,505,368
